id,reason,title,body
27467196,ERRORS,Android Activity State Loss,Can somebody answer this question for me:  For testing purposes I have created an activity with a for loop in which I'm creating 10 AlertDialogs or 10 DialogFragments. Immediately after the activity is started I'm pressing the home button to send the app in the background. If I'm running the showDialog method to create the DialogFragments the app will crash with:     this is expected behavior.  But if I run the showAlert method to create the AlertDialogs and same as before I'm sending the app to the background the app doesn't crash. When I return to the activity I can see all 10 AlertDialogs.  The question is why does the activity state loss happen with DialogFragment and not with AlertDialog?  I am still changing the UI after the activity's state has been saved. The platform on which I have tested is Android 4.4.2    MyDialogFragment.java :   
27467196,CONCEPTUAL,Android Activity State Loss,Can somebody answer this question for me:  For testing purposes I have created an activity with a for loop in which I'm creating 10 AlertDialogs or 10 DialogFragments. Immediately after the activity is started I'm pressing the home button to send the app in the background. If I'm running the showDialog method to create the DialogFragments the app will crash with:     this is expected behavior.  But if I run the showAlert method to create the AlertDialogs and same as before I'm sending the app to the background the app doesn't crash. When I return to the activity I can see all 10 AlertDialogs.  The question is why does the activity state loss happen with DialogFragment and not with AlertDialog?  I am still changing the UI after the activity's state has been saved. The platform on which I have tested is Android 4.4.2    MyDialogFragment.java :   
27468963,DISCREPANCY,Android SimpleDateFormat always returns wrong week day,I have the following code:    but for some weird reason it always returns the wrong day of the week. what am i doing wrong? 
27531219,API_USAGE,Android sample project,"I would like to know how to get this sample  http:developer.android.comguidecomponentsloaders.html#example  I'm trying to use a Loader, the link takes me to a ""Sample section"" and does not start any donwloads, I can try to donwload the samples from the SDK manager but I don't know in what SDK this specific sample is.  thanks "
27547106,CONCEPTUAL,How does NodeAPI in Google Play Services work?,"I was trying to find the list of Nodes via getNodes method in NodeAPI in GooglePlayServices.    I have one LG G Live watch, one Samsung Gear 2 Tizen OS and one Google Glass.   My LG G Watch has a connection with a companion APP via GoogleAPIClient on phone Samsung S4. I have one application which checks if the watch is connected with phone, and if not connected, notify user about the same. I was using getNodes method for this, and I connected glass and gear with phone with ""My Glass"" and ""Gear Manager"" that's it. I was under the impression that both glass and gear would also get shown in getNodes list, but only G Live came in the list.  So, now, I think that device must be connected with GoogleApiClient with phone via a companion App, in order to show it as a node. That thing said, what if I am connecting GlassTizen with phone via GoogleApiClient but in other separate  companion App on phone. Would it then show it as a node? Which brings me to the initial question, how do we define nodes in Google Play Services? and If it'll show them as nodes, how would I detect if it is a watch or glass or gear  I can register devices for this issue, but I want to avoid that, I tried getDisplayName and getId, but both return same thing i.e. UUID of the node. "
27547106,API_USAGE,How does NodeAPI in Google Play Services work?,"I was trying to find the list of Nodes via getNodes method in NodeAPI in GooglePlayServices.    I have one LG G Live watch, one Samsung Gear 2 Tizen OS and one Google Glass.   My LG G Watch has a connection with a companion APP via GoogleAPIClient on phone Samsung S4. I have one application which checks if the watch is connected with phone, and if not connected, notify user about the same. I was using getNodes method for this, and I connected glass and gear with phone with ""My Glass"" and ""Gear Manager"" that's it. I was under the impression that both glass and gear would also get shown in getNodes list, but only G Live came in the list.  So, now, I think that device must be connected with GoogleApiClient with phone via a companion App, in order to show it as a node. That thing said, what if I am connecting GlassTizen with phone via GoogleApiClient but in other separate  companion App on phone. Would it then show it as a node? Which brings me to the initial question, how do we define nodes in Google Play Services? and If it'll show them as nodes, how would I detect if it is a watch or glass or gear  I can register devices for this issue, but I want to avoid that, I tried getDisplayName and getId, but both return same thing i.e. UUID of the node. "
27571082,ERRORS,OpenSSL libssl.so error undefined reference to 'ssl3_cbc_remove_padding',"I am currently patching a older version of OpenSSL to the latest stable 1.0.0o build via import_openssl.shfor use with a Android application via the NDK r10c.  While building the libssl.so sharedlibrary i am presented with the following errors.    Taking the first error for example, i can see a reference in the file s3_enc.c https:github.comopensslopensslblobOpenSSL_1_0_0-stablessls3_enc.c  to a function 'ssl3_cbc_remove_padding' but the actual function is nowhere to be seen, only a prototype in ssl_locl.h https:github.comopensslopensslblobOpenSSL_1_0_0-stablesslssl_lib.c so i am a little confused.  Any help or previous experience would be greatly appreciated in order to get these errors cleared. if you need me to elaborate further, please ask. "
27607388,DISCREPANCY,Access to methods in an abstract class in a Android Studio library,"I created an library in Android Studio aar and have successfully imported it into another application I have created.  In the library, I have a base abstract class which I extend from in order to make the class that I want to use in my new application.  In my application, I am successful in calling methods in the library's child class but it doesn't seem to have access to the methods in the base abstract class.  Library    MainApplication    Am I missing something?  Do I need to add overriding calls in my ChildClass class in the library so that the application can access methods in the AbstractClass class?  Thanks! "
27673515,ERRORS,Error - with listview.performItemClick,"I need to call a method listview.setOnItemClickListener  and when I found this site on the solution, then I try realize it , but get an error with it at any mActivePosition, I can not understand what the problem, is here logcat:    there is problem string :    And there is all my class, gist. ?an anyone tell me why this any typing errors and how it can fix that would work? "
27673515,DISCREPANCY,Error - with listview.performItemClick,"I need to call a method listview.setOnItemClickListener  and when I found this site on the solution, then I try realize it , but get an error with it at any mActivePosition, I can not understand what the problem, is here logcat:    there is problem string :    And there is all my class, gist. ?an anyone tell me why this any typing errors and how it can fix that would work? "
27683800,ERRORS,"AndroidRuntime17026: java.lang.IndexOutOfBoundsException: Invalid index 126, size is 103",I want to find the biggest contour but there is exception IndexOutOfBoundsException. I modified tutorial 2 Mised processing and on camera frame i wrote following code how to resolve it?   
27683800,DISCREPANCY,"AndroidRuntime17026: java.lang.IndexOutOfBoundsException: Invalid index 126, size is 103",I want to find the biggest contour but there is exception IndexOutOfBoundsException. I modified tutorial 2 Mised processing and on camera frame i wrote following code how to resolve it?   
27693490,API_USAGE,android how get url in page loaded- loading,"hello everyone i want to know if there is any way to find url in page loaded in webview for example    BUT I want to know url of ""help"" >> https:stackoverflow.comquestionsask?title=android%20how%20get%20url%20in%20page%20loaded-%20loading#  or something else without clik on it is this possible ?  i think with jsoup there is way or not ? i'm confused. "
27693490,CONCEPTUAL,android how get url in page loaded- loading,"hello everyone i want to know if there is any way to find url in page loaded in webview for example    BUT I want to know url of ""help"" >> https:stackoverflow.comquestionsask?title=android%20how%20get%20url%20in%20page%20loaded-%20loading#  or something else without clik on it is this possible ?  i think with jsoup there is way or not ? i'm confused. "
27698287,ERRORS,NoClassDefFoundError with Android Studio on Android 4,"I'm in the process of converting an existing app from Eclipse to Android Studio. However, when I run it on a device running 4.x I've tested several versions on emulators, it immediately crashes with a NoClassDefFoundError.  I've tried commenting out references to the classes it can't find, but there's always another. As far as can tell, the offending class is always   Within my own code An inner class Update: With more investigation, this one isn't always true   Everything works fine on a 5.0.1 emulator I don't have a device to test on. My build.gradle file is fairly long, but looks like this:    Some examples of classes that cause trouble:   An anonymous class that implements an interface inside the facebook library as a library project  implementations in my models An inner class that extends android.os.Library An inner class in my own code A class that implements an interface in a library from maven   What's going wrong, and how do I fix it? "
27698287,API_CHANGE,NoClassDefFoundError with Android Studio on Android 4,"I'm in the process of converting an existing app from Eclipse to Android Studio. However, when I run it on a device running 4.x I've tested several versions on emulators, it immediately crashes with a NoClassDefFoundError.  I've tried commenting out references to the classes it can't find, but there's always another. As far as can tell, the offending class is always   Within my own code An inner class Update: With more investigation, this one isn't always true   Everything works fine on a 5.0.1 emulator I don't have a device to test on. My build.gradle file is fairly long, but looks like this:    Some examples of classes that cause trouble:   An anonymous class that implements an interface inside the facebook library as a library project  implementations in my models An inner class that extends android.os.Library An inner class in my own code A class that implements an interface in a library from maven   What's going wrong, and how do I fix it? "
27698287,DISCREPANCY,NoClassDefFoundError with Android Studio on Android 4,"I'm in the process of converting an existing app from Eclipse to Android Studio. However, when I run it on a device running 4.x I've tested several versions on emulators, it immediately crashes with a NoClassDefFoundError.  I've tried commenting out references to the classes it can't find, but there's always another. As far as can tell, the offending class is always   Within my own code An inner class Update: With more investigation, this one isn't always true   Everything works fine on a 5.0.1 emulator I don't have a device to test on. My build.gradle file is fairly long, but looks like this:    Some examples of classes that cause trouble:   An anonymous class that implements an interface inside the facebook library as a library project  implementations in my models An inner class that extends android.os.Library An inner class in my own code A class that implements an interface in a library from maven   What's going wrong, and how do I fix it? "
27775486,API_USAGE,Android SimpleCursorAdapter multicolor row,How can i implement multicolor row for this SimpleCursorAdapter or how can i add getview? i want view my list view with multiple color. if i add it in my setViewBinder not work with row it only work with text item background not full list view row  My java is:    And my color code is:   
27815934,API_USAGE,How to prevent app from installing every time i run an test in appium using python?,"When i run an test , the app is installed fresh every time i call up an new test case, i want the test to run on an installed app, how can i do it ??  or at least prevent the app from reinstalling freshly every time an test is run using appium?  I find it difficult because app has welcome screen of 8 pages, every time app is re-installed have to write code for swiping through welcome screens and welcome message.  Here is my code   "
27917024,DOCUMENTATION,Integrate Twitter fabric Digits phonegapCordova,I have done some googling and could not find any plugins for integrating twitter digits with PhonegapCordova applications. I am looking for iOS and Android.  Can anyone suggest any blogs or guidelines for the same? Any help would be appreciated.  Thanks in advance. 
27929439,API_USAGE,Remove main background,"I am setting background for login screen in java with following line:  getActivity.getWindow.setBackgroundDrawableResourceR.drawable.bg_wood;   But when user logins to app,i have to remove this background.How can I do this ? "
27970497,CONCEPTUAL,Stopping onCreate being executed on screen rotation in Android,"I have an activity with 4 elements. A spinner containing a list of dates, a spinner containing a list of hours, a button and a list view. The spinner's selected items are used to form a web service URL which is called when the button is clicked and the response is shown in the list view.  The issue is if the user views the app in portrait mode, chooses a date, chooses an hour and clicks the button, the response of the web service call is shown in the list view however, if the device is rotated to landscape then the data in the list view is gone because in order to get it there a button click is needed.  I understand that onCreate is called when the screen is rotated. I do not want to force the orientation so is there any way I can stop the list view being cleared? Note that the selected values in my spinners remain the same after rotation, it is just the response in the list view that is lost. "
28043626,DISCREPANCY,Items in GridView not visible,I am using a gridview to display some images.I did the code for but still i am not getting any images  Custom Adapter    Main Activity    Custom Row Xml    Master Activity    trips_frag    Manifest    I did lot of research but still not getting any success I am not getting where i went wrong?Please do help me out 
28053059,API_USAGE,Detect overheating in Google Glass programmaticaly,As many of other I am facing the google glass overheating issue. My question is how to detect it in the application?   I was looking through the log but nothing that indicates it expect a message on the screen. 
28083461,API_USAGE,how to changed checkbox background if we checked checbox in android,This is my class         this is my XMl :    i am printing data in listview with checkbox selection   when item not checked or dfault  then checkbox background image will x and if we checked or enable check box of any item then background image  should change i am tied to set dfault image in xml  and after checked background is not changing please check code where am doing wrong . rowcontact_checkbox id of check box please suggest me 
28083461,DISCREPANCY,how to changed checkbox background if we checked checbox in android,This is my class         this is my XMl :    i am printing data in listview with checkbox selection   when item not checked or dfault  then checkbox background image will x and if we checked or enable check box of any item then background image  should change i am tied to set dfault image in xml  and after checked background is not changing please check code where am doing wrong . rowcontact_checkbox id of check box please suggest me 
28083503,API_USAGE,Draw on the custom image view in android,"I am working on a drawing app. And I already create a draw view that allow user to draw on the view.   The problem is , when I draw on it , it exceed the area of the image please refer to the picture, the yellow line is exceeed the actual photo area, how can I stick the canvas size to the actual image ?   And how the imageview be zoomable? That means when user click on pen button, it draw, when user click again then it become zoom function.   Thanks. The zoom function can be tackle later and the problem of exceed area need to fix first    Here is the custom draw view in xml    Here is the java    And I call it by:    Thanks a lot for helping "
28102210,ERRORS,setImageBitmap throw null error when i try to change ImageView in another layout,"I have 2 layouts Activity_Main and screenshot. i want to take screenshot from the Activity_Main and display it in screenshot  in onCreate this method:    and here is the method to take screenshot and display in screenshot    the XML of screenshot:    the manifest:    the problem is in  it throw a null error! i tried to show the screenshot in the same layout and it worked fine! but when i try to show it in ""screenshot"" layout it give me this error. and one more things. when i create the screenshot it doesnt show up in the studio until reopen the AVD! is that normal?   thanks. "
